,source,target
161249,ENSG00000163346,ENSG00000273293
161250,ENSG00000184502,ENSG00000261821
161251,ENSG00000168631,ENSG00000185222
161252,ENSG00000167930,ENSG00000229474
161253,ENSG00000104332,ENSG00000000971
161254,ENSG00000185222,ENSG00000167930
161255,ENSG00000000971,ENSG00000102032
161256,ENSG00000185222,ENSG00000184502
161257,ENSG00000232828,ENSG00000229961
161258,ENSG00000149485,ENSG00000235669
161259,ENSG00000267169,ENSG00000259518
161260,ENSG00000261821,ENSG00000197142
161261,ENSG00000232504,ENSG00000229474
161262,ENSG00000121858,ENSG00000263201
161263,ENSG00000132424,ENSG00000185222
161264,ENSG00000229474,ENSG00000267169
161265,ENSG00000118193,ENSG00000185222
161266,ENSG00000185222,ENSG00000197852
161267,ENSG00000163346,ENSG00000179520
161268,ENSG00000160703,ENSG00000168631
161269,ENSG00000103066,ENSG00000168631
161270,ENSG00000266958,ENSG00000118193
161271,ENSG00000077984,ENSG00000281005
161272,ENSG00000259518,ENSG00000204947
161273,ENSG00000197852,ENSG00000185222
161274,ENSG00000197142,ENSG00000000971
161275,ENSG00000146592,ENSG00000229474
161276,ENSG00000253619,ENSG00000146592
161277,ENSG00000256632,ENSG00000185222
161278,ENSG00000000971,ENSG00000170262
161279,ENSG00000235669,ENSG00000267169
161280,ENSG00000235669,ENSG00000167578
161281,ENSG00000102032,ENSG00000077984
161282,ENSG00000102032,ENSG00000255108
161283,ENSG00000233393,ENSG00000132424
161284,ENSG00000160703,ENSG00000020633
161285,ENSG00000103066,ENSG00000020633
161286,ENSG00000253619,ENSG00000266958
161287,ENSG00000204291,ENSG00000259518
161288,ENSG00000261821,ENSG00000149485
161289,ENSG00000253619,ENSG00000137841
161290,ENSG00000185222,ENSG00000145113
161291,ENSG00000145113,ENSG00000259518
161292,ENSG00000204386,ENSG00000131969
161293,ENSG00000149485,ENSG00000232504
161294,ENSG00000266958,ENSG00000261821
161295,ENSG00000273293,ENSG00000163346
161296,ENSG00000229474,ENSG00000273293
161297,ENSG00000160703,ENSG00000167930
161298,ENSG00000103066,ENSG00000167930
161299,ENSG00000160703,ENSG00000184502
161300,ENSG00000145384,ENSG00000163431
161301,ENSG00000141526,ENSG00000144802
161302,ENSG00000264066,ENSG00000141526
161303,ENSG00000261519,ENSG00000259422
161304,ENSG00000112343,ENSG00000271086
161305,ENSG00000187642,ENSG00000264066
161306,ENSG00000206561,ENSG00000129244
161307,ENSG00000187833,ENSG00000163431
161308,ENSG00000187642,ENSG00000117394
161309,ENSG00000135124,ENSG00000261519
161310,ENSG00000243944,ENSG00000077092
161311,ENSG00000261519,ENSG00000128606
161312,ENSG00000156575,ENSG00000171992
161313,ENSG00000203593,ENSG00000135124
161314,ENSG00000144802,ENSG00000151322
161315,ENSG00000184330,ENSG00000187833
161316,ENSG00000171992,ENSG00000145384
161317,ENSG00000156575,ENSG00000160789
161318,ENSG00000276698,ENSG00000145384
161319,ENSG00000226179,ENSG00000259422
161320,ENSG00000187642,ENSG00000274341
161321,ENSG00000131771,ENSG00000085185
161322,ENSG00000064601,ENSG00000232677
161323,ENSG00000128606,ENSG00000236824
161324,ENSG00000151651,ENSG00000133874
161325,ENSG00000184330,ENSG00000131771
161326,ENSG00000232677,ENSG00000151651
161327,ENSG00000064601,ENSG00000141526
161328,ENSG00000145384,ENSG00000129244
161329,ENSG00000271086,ENSG00000131771
161330,ENSG00000226179,ENSG00000128606
161331,ENSG00000187642,ENSG00000267257
161332,ENSG00000064547,ENSG00000151322
161333,ENSG00000112343,ENSG00000211689
161334,ENSG00000077092,ENSG00000204179
161335,ENSG00000261519,ENSG00000187833
161336,ENSG00000188833,ENSG00000273133
161337,ENSG00000112343,ENSG00000222030
161338,ENSG00000156575,ENSG00000226179
161339,ENSG00000187833,ENSG00000129244
161340,ENSG00000203593,ENSG00000184330
161341,ENSG00000186103,ENSG00000204179
161342,ENSG00000236824,ENSG00000206561
161343,ENSG00000261519,ENSG00000131771
161344,ENSG00000150681,ENSG00000077092
161345,ENSG00000129244,ENSG00000182175
161346,ENSG00000222030,ENSG00000085185
161347,ENSG00000055955,ENSG00000206561
161348,ENSG00000085185,ENSG00000151651
161349,ENSG00000132386,ENSG00000203593
161350,ENSG00000171992,ENSG00000150681
161351,ENSG00000128606,ENSG00000064547
161352,ENSG00000276698,ENSG00000150681
161353,ENSG00000226179,ENSG00000187833
161354,ENSG00000264066,ENSG00000085185
161355,ENSG00000156575,ENSG00000182175
161356,ENSG00000197273,ENSG00000133874
161357,ENSG00000064601,ENSG00000135124
161358,ENSG00000160789,ENSG00000232677
161359,ENSG00000077092,ENSG00000188833
161360,ENSG00000117394,ENSG00000271086
161361,ENSG00000188833,ENSG00000151322
161362,ENSG00000129244,ENSG00000186103
161363,ENSG00000135124,ENSG00000188833
161364,ENSG00000117394,ENSG00000279494
161365,ENSG00000243944,ENSG00000206561
161366,ENSG00000274341,ENSG00000203593
161367,ENSG00000259422,ENSG00000151651
161368,ENSG00000274341,ENSG00000160789
161369,ENSG00000112343,ENSG00000197273
161370,ENSG00000077092,ENSG00000141526
161371,ENSG00000128606,ENSG00000276698
161372,ENSG00000186103,ENSG00000232677
161373,ENSG00000186103,ENSG00000141526
161374,ENSG00000163431,ENSG00000203593
161375,ENSG00000279494,ENSG00000077092
161376,ENSG00000163431,ENSG00000160789
161377,ENSG00000064601,ENSG00000184330
161378,ENSG00000112343,ENSG00000140465
161379,ENSG00000117394,ENSG00000132386
161380,ENSG00000232677,ENSG00000163431
161381,ENSG00000273133,ENSG00000151651
161382,ENSG00000164591,ENSG00000203593
161383,ENSG00000267257,ENSG00000151651
161384,ENSG00000112343,ENSG00000261519
161385,ENSG00000204179,ENSG00000164591
161386,ENSG00000182175,ENSG00000128606
161387,ENSG00000131771,ENSG00000117394
161388,ENSG00000211689,ENSG00000204179
161389,ENSG00000156575,ENSG00000236824
161390,ENSG00000141526,ENSG00000226179
161391,ENSG00000085185,ENSG00000163431
161392,ENSG00000203593,ENSG00000264066
161393,ENSG00000077092,ENSG00000135124
161394,ENSG00000132386,ENSG00000271086
161395,ENSG00000131771,ENSG00000274341
161396,ENSG00000271086,ENSG00000151651
161397,ENSG00000133874,ENSG00000204179
161398,ENSG00000187642,ENSG00000133874
161399,ENSG00000232677,ENSG00000129244
161400,ENSG00000203593,ENSG00000156575
161401,ENSG00000160789,ENSG00000085185
161402,ENSG00000145384,ENSG00000182175
161403,ENSG00000129244,ENSG00000064547
161404,ENSG00000274341,ENSG00000243944
161405,ENSG00000141526,ENSG00000182175
161406,ENSG00000117394,ENSG00000145384
161407,ENSG00000131771,ENSG00000267257
161408,ENSG00000135124,ENSG00000055955
161409,ENSG00000203593,ENSG00000274341
161410,ENSG00000222030,ENSG00000117394
161411,ENSG00000156575,ENSG00000064547
161412,ENSG00000187833,ENSG00000182175
161413,ENSG00000117394,ENSG00000197273
161414,ENSG00000186103,ENSG00000085185
161415,ENSG00000129244,ENSG00000211689
161416,ENSG00000163431,ENSG00000243944
161417,ENSG00000135124,ENSG00000187642
161418,ENSG00000077092,ENSG00000184330
161419,ENSG00000085185,ENSG00000129244
161420,ENSG00000264066,ENSG00000117394
161421,ENSG00000203593,ENSG00000112343
161422,ENSG00000203593,ENSG00000267257
161423,ENSG00000184330,ENSG00000164591
161424,ENSG00000279494,ENSG00000206561
161425,ENSG00000222030,ENSG00000274341
161426,ENSG00000129244,ENSG00000222030
161427,ENSG00000274341,ENSG00000279494
161428,ENSG00000144802,ENSG00000259422
161429,ENSG00000271086,ENSG00000164591
161430,ENSG00000145384,ENSG00000186103
161431,ENSG00000211689,ENSG00000232677
161432,ENSG00000182175,ENSG00000077092
161433,ENSG00000264066,ENSG00000274341
161434,ENSG00000151322,ENSG00000259422
161435,ENSG00000211689,ENSG00000141526
161436,ENSG00000222030,ENSG00000267257
161437,ENSG00000171992,ENSG00000232677
161438,ENSG00000276698,ENSG00000232677
161439,ENSG00000164591,ENSG00000243944
161440,ENSG00000129244,ENSG00000276698
161441,ENSG00000144802,ENSG00000128606
161442,ENSG00000133874,ENSG00000232677
161443,ENSG00000236824,ENSG00000144802
161444,ENSG00000117394,ENSG00000150681
161445,ENSG00000163431,ENSG00000279494
161446,ENSG00000187833,ENSG00000186103
161447,ENSG00000064547,ENSG00000259422
161448,ENSG00000055955,ENSG00000144802
161449,ENSG00000273133,ENSG00000163431
161450,ENSG00000128606,ENSG00000204179
161451,ENSG00000133874,ENSG00000141526
161452,ENSG00000151322,ENSG00000128606
161453,ENSG00000264066,ENSG00000267257
161454,ENSG00000064601,ENSG00000264066
161455,ENSG00000117394,ENSG00000261519
161456,ENSG00000156575,ENSG00000276698
161457,ENSG00000267257,ENSG00000163431
161458,ENSG00000064601,ENSG00000156575
161459,ENSG00000206561,ENSG00000271086
161460,ENSG00000064547,ENSG00000128606
161461,ENSG00000164591,ENSG00000279494
161462,ENSG00000144802,ENSG00000187833
161463,ENSG00000064601,ENSG00000274341
161464,ENSG00000132386,ENSG00000145384
161465,ENSG00000141526,ENSG00000236824
161466,ENSG00000151322,ENSG00000187833
161467,ENSG00000271086,ENSG00000163431
161468,ENSG00000243944,ENSG00000144802
161469,ENSG00000064601,ENSG00000267257
161470,ENSG00000064601,ENSG00000112343
161471,ENSG00000132386,ENSG00000197273
161472,ENSG00000273133,ENSG00000129244
161473,ENSG00000128606,ENSG00000188833
161474,ENSG00000151322,ENSG00000131771
161475,ENSG00000140465,ENSG00000203593
161476,ENSG00000129244,ENSG00000140465
161477,ENSG00000140465,ENSG00000160789
161478,ENSG00000164591,ENSG00000132386
161479,ENSG00000188833,ENSG00000259422
161480,ENSG00000206561,ENSG00000132386
161481,ENSG00000267257,ENSG00000129244
161482,ENSG00000133874,ENSG00000135124
161483,ENSG00000135124,ENSG00000273133
161484,ENSG00000145384,ENSG00000064547
161485,ENSG00000128606,ENSG00000141526
161486,ENSG00000274341,ENSG00000145384
161487,ENSG00000206561,ENSG00000222030
161488,ENSG00000182175,ENSG00000206561
161489,ENSG00000203593,ENSG00000064601
161490,ENSG00000188833,ENSG00000128606
161491,ENSG00000141526,ENSG00000064547
161492,ENSG00000160789,ENSG00000117394
161493,ENSG00000132386,ENSG00000150681
161494,ENSG00000171992,ENSG00000085185
161495,ENSG00000064547,ENSG00000077092
161496,ENSG00000276698,ENSG00000085185
161497,ENSG00000271086,ENSG00000129244
161498,ENSG00000197273,ENSG00000151651
161499,ENSG00000077092,ENSG00000264066
161500,ENSG00000150681,ENSG00000144802
161501,ENSG00000187833,ENSG00000064547
161502,ENSG00000132386,ENSG00000261519
161503,ENSG00000131771,ENSG00000133874
161504,ENSG00000145384,ENSG00000211689
161505,ENSG00000163431,ENSG00000145384
161506,ENSG00000160789,ENSG00000274341
161507,ENSG00000077092,ENSG00000156575
161508,ENSG00000112343,ENSG00000055955
161509,ENSG00000145384,ENSG00000222030
161510,ENSG00000133874,ENSG00000184330
161511,ENSG00000186103,ENSG00000117394
161512,ENSG00000188833,ENSG00000187833
161513,ENSG00000077092,ENSG00000274341
161514,ENSG00000135124,ENSG00000151322
161515,ENSG00000203593,ENSG00000133874
161516,ENSG00000187833,ENSG00000211689
161517,ENSG00000160789,ENSG00000267257
161518,ENSG00000112343,ENSG00000187642
161519,ENSG00000145384,ENSG00000276698
161520,ENSG00000164591,ENSG00000145384
161521,ENSG00000274341,ENSG00000150681
161522,ENSG00000187833,ENSG00000222030
161523,ENSG00000186103,ENSG00000274341
161524,ENSG00000085185,ENSG00000182175
161525,ENSG00000141526,ENSG00000276698
161526,ENSG00000232677,ENSG00000186103
161527,ENSG00000128606,ENSG00000135124
161528,ENSG00000077092,ENSG00000267257
161529,ENSG00000077092,ENSG00000112343
161530,ENSG00000206561,ENSG00000197273
161531,ENSG00000151651,ENSG00000163431
161532,ENSG00000236824,ENSG00000171992
161533,ENSG00000156575,ENSG00000204179
161534,ENSG00000187833,ENSG00000276698
161535,ENSG00000140465,ENSG00000243944
161536,ENSG00000186103,ENSG00000267257
161537,ENSG00000055955,ENSG00000171992
161538,ENSG00000163431,ENSG00000150681
161539,ENSG00000264066,ENSG00000133874
161540,ENSG00000236824,ENSG00000160789
161541,ENSG00000128606,ENSG00000055955
161542,ENSG00000055955,ENSG00000160789
161543,ENSG00000279494,ENSG00000144802
161544,ENSG00000085185,ENSG00000186103
161545,ENSG00000204179,ENSG00000203593
161546,ENSG00000259422,ENSG00000182175
161547,ENSG00000206561,ENSG00000150681
161548,ENSG00000164591,ENSG00000150681
161549,ENSG00000129244,ENSG00000188833
161550,ENSG00000140465,ENSG00000279494
161551,ENSG00000128606,ENSG00000184330
161552,ENSG00000206561,ENSG00000261519
161553,ENSG00000064547,ENSG00000206561
161554,ENSG00000236824,ENSG00000226179
161555,ENSG00000151651,ENSG00000129244
161556,ENSG00000243944,ENSG00000171992
161557,ENSG00000145384,ENSG00000140465
161558,ENSG00000187642,ENSG00000151651
161559,ENSG00000055955,ENSG00000226179
161560,ENSG00000156575,ENSG00000188833
161561,ENSG00000141526,ENSG00000140465
161562,ENSG00000064601,ENSG00000133874
161563,ENSG00000243944,ENSG00000160789
161564,ENSG00000187833,ENSG00000140465
161565,ENSG00000273133,ENSG00000182175
161566,ENSG00000236824,ENSG00000182175
161567,ENSG00000211689,ENSG00000264066
161568,ENSG00000156575,ENSG00000141526
161569,ENSG00000112343,ENSG00000273133
161570,ENSG00000267257,ENSG00000182175
161571,ENSG00000211689,ENSG00000117394
161572,ENSG00000133874,ENSG00000264066
161573,ENSG00000243944,ENSG00000226179
161574,ENSG00000184330,ENSG00000203593
161575,ENSG00000171992,ENSG00000117394
161576,ENSG00000276698,ENSG00000117394
161577,ENSG00000236824,ENSG00000243944
161578,ENSG00000077092,ENSG00000064601
161579,ENSG00000211689,ENSG00000274341
161580,ENSG00000133874,ENSG00000156575
161581,ENSG00000055955,ENSG00000243944
161582,ENSG00000151322,ENSG00000164591
161583,ENSG00000197273,ENSG00000129244
161584,ENSG00000273133,ENSG00000186103
161585,ENSG00000171992,ENSG00000274341
161586,ENSG00000232677,ENSG00000211689
161587,ENSG00000133874,ENSG00000274341
161588,ENSG00000211689,ENSG00000267257
161589,ENSG00000129244,ENSG00000135124
161590,ENSG00000232677,ENSG00000222030
161591,ENSG00000267257,ENSG00000186103
161592,ENSG00000085185,ENSG00000064547
161593,ENSG00000261519,ENSG00000203593
161594,ENSG00000141526,ENSG00000204179
161595,ENSG00000182175,ENSG00000144802
161596,ENSG00000171992,ENSG00000267257
161597,ENSG00000112343,ENSG00000151322
161598,ENSG00000117394,ENSG00000085185
161599,ENSG00000055955,ENSG00000279494
161600,ENSG00000133874,ENSG00000267257
161601,ENSG00000133874,ENSG00000112343
161602,ENSG00000140465,ENSG00000145384
161603,ENSG00000156575,ENSG00000135124
161604,ENSG00000129244,ENSG00000055955
161605,ENSG00000232677,ENSG00000276698
161606,ENSG00000150681,ENSG00000226179
161607,ENSG00000077092,ENSG00000133874
161608,ENSG00000204179,ENSG00000271086
161609,ENSG00000085185,ENSG00000211689
161610,ENSG00000271086,ENSG00000186103
161611,ENSG00000226179,ENSG00000203593
161612,ENSG00000204179,ENSG00000279494
161613,ENSG00000186103,ENSG00000133874
161614,ENSG00000085185,ENSG00000222030
161615,ENSG00000156575,ENSG00000055955
161616,ENSG00000274341,ENSG00000232677
161617,ENSG00000128606,ENSG00000264066
161618,ENSG00000129244,ENSG00000184330
161619,ENSG00000259422,ENSG00000064547
161620,ENSG00000145384,ENSG00000188833
161621,ENSG00000150681,ENSG00000182175
161622,ENSG00000055955,ENSG00000236824
161623,ENSG00000132386,ENSG00000187642
161624,ENSG00000279494,ENSG00000171992
161625,ENSG00000128606,ENSG00000156575
161626,ENSG00000141526,ENSG00000188833
161627,ENSG00000085185,ENSG00000276698
161628,ENSG00000243944,ENSG00000279494
161629,ENSG00000279494,ENSG00000160789
161630,ENSG00000156575,ENSG00000184330
161631,ENSG00000232677,ENSG00000197273
161632,ENSG00000163431,ENSG00000232677
161633,ENSG00000187833,ENSG00000188833
161634,ENSG00000140465,ENSG00000150681
161635,ENSG00000204179,ENSG00000132386
161636,ENSG00000135124,ENSG00000259422
161637,ENSG00000160789,ENSG00000077092
161638,ENSG00000273133,ENSG00000064547
161639,ENSG00000236824,ENSG00000064547
161640,ENSG00000128606,ENSG00000112343
161641,ENSG00000232677,ENSG00000140465
161642,ENSG00000164591,ENSG00000232677
161643,ENSG00000184330,ENSG00000271086
161644,ENSG00000187642,ENSG00000129244
161645,ENSG00000243944,ENSG00000236824
161646,ENSG00000151651,ENSG00000182175
161647,ENSG00000135124,ENSG00000128606
161648,ENSG00000279494,ENSG00000226179
161649,ENSG00000131771,ENSG00000151651
161650,ENSG00000261519,ENSG00000243944
161651,ENSG00000184330,ENSG00000279494
161652,ENSG00000267257,ENSG00000064547
161653,ENSG00000259422,ENSG00000276698
161654,ENSG00000232677,ENSG00000261519
161655,ENSG00000273133,ENSG00000211689
161656,ENSG00000064547,ENSG00000144802
161657,ENSG00000203593,ENSG00000151651
161658,ENSG00000273133,ENSG00000222030
161659,ENSG00000085185,ENSG00000140465
161660,ENSG00000133874,ENSG00000064601
161661,ENSG00000267257,ENSG00000211689
161662,ENSG00000226179,ENSG00000243944
161663,ENSG00000261519,ENSG00000279494
161664,ENSG00000135124,ENSG00000187833
161665,ENSG00000267257,ENSG00000222030
161666,ENSG00000151651,ENSG00000186103
161667,ENSG00000145384,ENSG00000135124
161668,ENSG00000077092,ENSG00000131771
161669,ENSG00000184330,ENSG00000132386
161670,ENSG00000273133,ENSG00000276698
161671,ENSG00000204179,ENSG00000145384
161672,ENSG00000129244,ENSG00000273133
161673,ENSG00000274341,ENSG00000085185
161674,ENSG00000206561,ENSG00000187642
161675,ENSG00000141526,ENSG00000135124
161676,ENSG00000150681,ENSG00000236824
161677,ENSG00000271086,ENSG00000132386
161678,ENSG00000135124,ENSG00000131771
161679,ENSG00000279494,ENSG00000243944
161680,ENSG00000267257,ENSG00000276698
161681,ENSG00000211689,ENSG00000133874
161682,ENSG00000264066,ENSG00000151651
161683,ENSG00000271086,ENSG00000211689
161684,ENSG00000145384,ENSG00000055955
161685,ENSG00000197273,ENSG00000182175
161686,ENSG00000156575,ENSG00000273133
161687,ENSG00000226179,ENSG00000279494
161688,ENSG00000182175,ENSG00000171992
161689,ENSG00000271086,ENSG00000222030
161690,ENSG00000243944,ENSG00000145384
161691,ENSG00000141526,ENSG00000055955
161692,ENSG00000203593,ENSG00000164591
161693,ENSG00000163431,ENSG00000085185
161694,ENSG00000261519,ENSG00000132386
161695,ENSG00000182175,ENSG00000160789
161696,ENSG00000259422,ENSG00000140465
161697,ENSG00000129244,ENSG00000264066
161698,ENSG00000187833,ENSG00000055955
161699,ENSG00000145384,ENSG00000184330
161700,ENSG00000129244,ENSG00000156575
161701,ENSG00000150681,ENSG00000064547
161702,ENSG00000141526,ENSG00000184330
161703,ENSG00000156575,ENSG00000264066
161704,ENSG00000204179,ENSG00000150681
161705,ENSG00000164591,ENSG00000085185
161706,ENSG00000197273,ENSG00000186103
161707,ENSG00000128606,ENSG00000064601
161708,ENSG00000064601,ENSG00000151651
161709,ENSG00000187833,ENSG00000184330
161710,ENSG00000182175,ENSG00000226179
161711,ENSG00000184330,ENSG00000145384
161712,ENSG00000132386,ENSG00000151322
161713,ENSG00000273133,ENSG00000140465
161714,ENSG00000232677,ENSG00000188833
161715,ENSG00000129244,ENSG00000112343
161716,ENSG00000279494,ENSG00000236824
161717,ENSG00000267257,ENSG00000140465
161718,ENSG00000271086,ENSG00000197273
161719,ENSG00000151651,ENSG00000064547
161720,ENSG00000112343,ENSG00000259422
161721,ENSG00000203593,ENSG00000163431
161722,ENSG00000261519,ENSG00000145384
161723,ENSG00000156575,ENSG00000112343
161724,ENSG00000171992,ENSG00000077092
161725,ENSG00000276698,ENSG00000077092
161726,ENSG00000150681,ENSG00000276698
161727,ENSG00000128606,ENSG00000133874
161728,ENSG00000085185,ENSG00000188833
161729,ENSG00000222030,ENSG00000144802
161730,ENSG00000144802,ENSG00000203593
161731,ENSG00000140465,ENSG00000232677
161732,ENSG00000112343,ENSG00000128606
161733,ENSG00000184330,ENSG00000150681
161734,ENSG00000151651,ENSG00000211689
161735,ENSG00000182175,ENSG00000243944
161736,ENSG00000151322,ENSG00000203593
161737,ENSG00000187642,ENSG00000182175
161738,ENSG00000226179,ENSG00000145384
161739,ENSG00000151651,ENSG00000222030
161740,ENSG00000064547,ENSG00000171992
161741,ENSG00000271086,ENSG00000261519
161742,ENSG00000145384,ENSG00000273133
161743,ENSG00000236824,ENSG00000204179
161744,ENSG00000064547,ENSG00000160789
161745,ENSG00000203593,ENSG00000129244
161746,ENSG00000141526,ENSG00000273133
161747,ENSG00000151651,ENSG00000276698
161748,ENSG00000055955,ENSG00000204179
161749,ENSG00000261519,ENSG00000150681
161750,ENSG00000112343,ENSG00000187833
161751,ENSG00000182175,ENSG00000279494
161752,ENSG00000077092,ENSG00000151651
161753,ENSG00000259422,ENSG00000188833
161754,ENSG00000197273,ENSG00000064547
161755,ENSG00000274341,ENSG00000117394
161756,ENSG00000206561,ENSG00000151322
161757,ENSG00000187833,ENSG00000273133
161758,ENSG00000187642,ENSG00000186103
161759,ENSG00000186103,ENSG00000151651
161760,ENSG00000112343,ENSG00000131771
161761,ENSG00000150681,ENSG00000140465
161762,ENSG00000064547,ENSG00000226179
161763,ENSG00000141526,ENSG00000264066
161764,ENSG00000064601,ENSG00000163431
161765,ENSG00000226179,ENSG00000150681
161766,ENSG00000232677,ENSG00000055955
161767,ENSG00000197273,ENSG00000211689
161768,ENSG00000163431,ENSG00000117394
161769,ENSG00000145384,ENSG00000156575
161770,ENSG00000182175,ENSG00000236824
161771,ENSG00000197273,ENSG00000222030
161772,ENSG00000141526,ENSG00000156575
161773,ENSG00000243944,ENSG00000204179
161774,ENSG00000129244,ENSG00000064601
161775,ENSG00000273133,ENSG00000188833
161776,ENSG00000274341,ENSG00000267257
161777,ENSG00000232677,ENSG00000187642
161778,ENSG00000163431,ENSG00000274341
161779,ENSG00000188833,ENSG00000203593
161780,ENSG00000171992,ENSG00000206561
161781,ENSG00000077092,ENSG00000164591
161782,ENSG00000276698,ENSG00000206561
161783,ENSG00000187833,ENSG00000156575
161784,ENSG00000144802,ENSG00000243944
161785,ENSG00000267257,ENSG00000188833
161786,ENSG00000156575,ENSG00000064601
161787,ENSG00000164591,ENSG00000117394
161788,ENSG00000197273,ENSG00000276698
161789,ENSG00000187833,ENSG00000151322
161790,ENSG00000055955,ENSG00000232677
161791,ENSG00000085185,ENSG00000055955
161792,ENSG00000151651,ENSG00000140465
161793,ENSG00000140465,ENSG00000085185
161794,ENSG00000145384,ENSG00000112343
161795,ENSG00000236824,ENSG00000141526
161796,ENSG00000163431,ENSG00000267257
161797,ENSG00000117394,ENSG00000128606
161798,ENSG00000128606,ENSG00000131771
161799,ENSG00000055955,ENSG00000141526
161800,ENSG00000141526,ENSG00000112343
161801,ENSG00000064601,ENSG00000129244
161802,ENSG00000064547,ENSG00000243944
161803,ENSG00000085185,ENSG00000187642
161804,ENSG00000204179,ENSG00000232677
161805,ENSG00000144802,ENSG00000279494
161806,ENSG00000187833,ENSG00000112343
161807,ENSG00000259422,ENSG00000135124
161808,ENSG00000151322,ENSG00000271086
161809,ENSG00000150681,ENSG00000204179
161810,ENSG00000160789,ENSG00000144802
161811,ENSG00000151322,ENSG00000279494
161812,ENSG00000156575,ENSG00000133874
161813,ENSG00000243944,ENSG00000232677
161814,ENSG00000187642,ENSG00000064547
161815,ENSG00000259422,ENSG00000055955
161816,ENSG00000064547,ENSG00000279494
161817,ENSG00000243944,ENSG00000141526
161818,ENSG00000077092,ENSG00000163431
161819,ENSG00000197273,ENSG00000140465
161820,ENSG00000236824,ENSG00000135124
161821,ENSG00000211689,ENSG00000151651
161822,ENSG00000259422,ENSG00000184330
161823,ENSG00000187642,ENSG00000211689
161824,ENSG00000151322,ENSG00000132386
161825,ENSG00000117394,ENSG00000077092
161826,ENSG00000131771,ENSG00000182175
161827,ENSG00000132386,ENSG00000259422
161828,ENSG00000188833,ENSG00000243944
161829,ENSG00000187642,ENSG00000222030
161830,ENSG00000150681,ENSG00000188833
161831,ENSG00000267257,ENSG00000135124
161832,ENSG00000133874,ENSG00000151651
161833,ENSG00000273133,ENSG00000055955
161834,ENSG00000184330,ENSG00000232677
161835,ENSG00000064547,ENSG00000236824
161836,ENSG00000232677,ENSG00000273133
161837,ENSG00000222030,ENSG00000226179
161838,ENSG00000132386,ENSG00000128606
161839,ENSG00000267257,ENSG00000055955
161840,ENSG00000187642,ENSG00000276698
161841,ENSG00000279494,ENSG00000204179
161842,ENSG00000150681,ENSG00000141526
161843,ENSG00000077092,ENSG00000129244
161844,ENSG00000273133,ENSG00000187642
161845,ENSG00000055955,ENSG00000085185
161846,ENSG00000236824,ENSG00000184330
161847,ENSG00000188833,ENSG00000279494
161848,ENSG00000145384,ENSG00000064601
161849,ENSG00000261519,ENSG00000232677
161850,ENSG00000131771,ENSG00000186103
161851,ENSG00000222030,ENSG00000182175
161852,ENSG00000141526,ENSG00000064601
161853,ENSG00000085185,ENSG00000273133
161854,ENSG00000151651,ENSG00000188833
161855,ENSG00000204179,ENSG00000085185
161856,ENSG00000267257,ENSG00000184330
161857,ENSG00000144802,ENSG00000145384
161858,ENSG00000129244,ENSG00000131771
161859,ENSG00000264066,ENSG00000182175
161860,ENSG00000187833,ENSG00000064601
161861,ENSG00000203593,ENSG00000186103
161862,ENSG00000232677,ENSG00000151322
161863,ENSG00000151322,ENSG00000145384
161864,ENSG00000271086,ENSG00000187642
161865,ENSG00000243944,ENSG00000085185
161866,ENSG00000226179,ENSG00000232677
161867,ENSG00000156575,ENSG00000131771
161868,ENSG00000140465,ENSG00000117394
161869,ENSG00000128606,ENSG00000151651
161870,ENSG00000141526,ENSG00000133874
161871,ENSG00000187642,ENSG00000140465
161872,ENSG00000132386,ENSG00000077092
161873,ENSG00000259422,ENSG00000273133
161874,ENSG00000150681,ENSG00000135124
161875,ENSG00000206561,ENSG00000259422
161876,ENSG00000140465,ENSG00000274341
161877,ENSG00000085185,ENSG00000151322
161878,ENSG00000117394,ENSG00000206561
161879,ENSG00000279494,ENSG00000141526
161880,ENSG00000144802,ENSG00000150681
161881,ENSG00000064601,ENSG00000182175
161882,ENSG00000211689,ENSG00000163431
161883,ENSG00000171992,ENSG00000144802
161884,ENSG00000197273,ENSG00000188833
161885,ENSG00000150681,ENSG00000055955
161886,ENSG00000184330,ENSG00000085185
161887,ENSG00000276698,ENSG00000144802
161888,ENSG00000206561,ENSG00000128606
161889,ENSG00000140465,ENSG00000267257
161890,ENSG00000151322,ENSG00000150681
161891,ENSG00000133874,ENSG00000163431
161892,ENSG00000259422,ENSG00000264066
161893,ENSG00000128606,ENSG00000164591
161894,ENSG00000203593,ENSG00000271086
161895,ENSG00000274341,ENSG00000077092
161896,ENSG00000182175,ENSG00000204179
161897,ENSG00000150681,ENSG00000184330
161898,ENSG00000259422,ENSG00000156575
161899,ENSG00000131771,ENSG00000064547
161900,ENSG00000188833,ENSG00000145384
161901,ENSG00000261519,ENSG00000085185
161902,ENSG00000267257,ENSG00000273133
161903,ENSG00000064601,ENSG00000186103
161904,ENSG00000187833,ENSG00000259422
161905,ENSG00000160789,ENSG00000226179
161906,ENSG00000206561,ENSG00000187833
161907,ENSG00000151651,ENSG00000055955
161908,ENSG00000211689,ENSG00000129244
161909,ENSG00000163431,ENSG00000077092
161910,ENSG00000236824,ENSG00000264066
161911,ENSG00000279494,ENSG00000135124
161912,ENSG00000131771,ENSG00000211689
161913,ENSG00000055955,ENSG00000264066
161914,ENSG00000259422,ENSG00000112343
